timestamp,event_id,n_event,callback_id,app_id,service_id,value
2024-10-28 17:42:22.770621,enact,37,img_counter,ImagePrediction,EndService,297
2024-10-28 17:42:22.770786,enact,37,accuracy,ImagePrediction,EndService,0.6409395973154363
2024-10-28 17:42:22.770920,enact,37,model_change,ImagePrediction,PredictorService,1
2024-10-28 17:42:33.005564,tick,38,remote_cpu_usage,ImagePrediction,EndService,30.0
2024-10-28 17:42:33.005574,tick,38,remote_cpu_usage,ImagePrediction,PredictorService,19.9
2024-10-28 17:42:33.005580,tick,38,remote_cpu_usage,ImagePrediction,TrainerService,99.7
2024-10-28 17:42:33.005674,tick,38,remote_memory_usage,ImagePrediction,EndService,683.53125
2024-10-28 17:42:33.005682,tick,38,remote_memory_usage,ImagePrediction,PredictorService,696.4453125
2024-10-28 17:42:33.005688,tick,38,remote_memory_usage,ImagePrediction,TrainerService,1551.02734375
2024-10-28 17:42:33.286612,enact,38,img_counter,ImagePrediction,EndService,300
2024-10-28 17:42:33.286800,enact,38,accuracy,ImagePrediction,EndService,0.6933333333333334
2024-10-28 17:42:43.531534,tick,39,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:42:43.531547,tick,39,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 17:42:43.531553,tick,39,remote_cpu_usage,ImagePrediction,TrainerService,99.7
2024-10-28 17:42:43.531658,tick,39,remote_memory_usage,ImagePrediction,EndService,683.890625
2024-10-28 17:42:43.531666,tick,39,remote_memory_usage,ImagePrediction,PredictorService,697.0625
2024-10-28 17:42:43.531672,tick,39,remote_memory_usage,ImagePrediction,TrainerService,1563.1015625
2024-10-28 17:42:43.554883,enact,39,img_counter,ImagePrediction,EndService,305
2024-10-28 17:42:43.555039,enact,39,accuracy,ImagePrediction,EndService,0.6459016393442623
2024-10-28 17:42:53.820520,tick,40,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:42:53.820529,tick,40,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:42:53.820535,tick,40,remote_cpu_usage,ImagePrediction,TrainerService,99.8
2024-10-28 17:42:53.820649,tick,40,remote_memory_usage,ImagePrediction,EndService,684.29296875
2024-10-28 17:42:53.820657,tick,40,remote_memory_usage,ImagePrediction,PredictorService,697.37890625
2024-10-28 17:42:53.820662,tick,40,remote_memory_usage,ImagePrediction,TrainerService,1576.62109375
2024-10-28 17:42:53.842108,enact,40,img_counter,ImagePrediction,EndService,306
2024-10-28 17:42:53.842248,enact,40,accuracy,ImagePrediction,EndService,0.7189542483660131
2024-10-28 17:43:04.107169,tick,41,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:43:04.107179,tick,41,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:43:04.107185,tick,41,remote_cpu_usage,ImagePrediction,TrainerService,109.8
2024-10-28 17:43:04.107289,tick,41,remote_memory_usage,ImagePrediction,EndService,684.703125
2024-10-28 17:43:04.107296,tick,41,remote_memory_usage,ImagePrediction,PredictorService,697.97265625
2024-10-28 17:43:04.107302,tick,41,remote_memory_usage,ImagePrediction,TrainerService,1585.64453125
2024-10-28 17:43:04.131018,enact,41,img_counter,ImagePrediction,EndService,305
2024-10-28 17:43:04.131159,enact,41,accuracy,ImagePrediction,EndService,0.7222222222222222
2024-10-28 17:43:14.416159,tick,42,remote_cpu_usage,ImagePrediction,EndService,29.8
2024-10-28 17:43:14.416169,tick,42,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 17:43:14.416174,tick,42,remote_cpu_usage,ImagePrediction,TrainerService,102.4
2024-10-28 17:43:14.416277,tick,42,remote_memory_usage,ImagePrediction,EndService,685.10546875
2024-10-28 17:43:14.416284,tick,42,remote_memory_usage,ImagePrediction,PredictorService,698.328125
2024-10-28 17:43:14.416289,tick,42,remote_memory_usage,ImagePrediction,TrainerService,1599.15625
2024-10-28 17:43:14.443562,enact,42,img_counter,ImagePrediction,EndService,307
2024-10-28 17:43:14.443709,enact,42,accuracy,ImagePrediction,EndService,0.6677524429967426
2024-10-28 17:43:24.707477,tick,43,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:43:24.707488,tick,43,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 17:43:24.707494,tick,43,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:43:24.707589,tick,43,remote_memory_usage,ImagePrediction,EndService,685.5234375
2024-10-28 17:43:24.707598,tick,43,remote_memory_usage,ImagePrediction,PredictorService,689.4453125
2024-10-28 17:43:24.707604,tick,43,remote_memory_usage,ImagePrediction,TrainerService,1609.46484375
2024-10-28 17:43:24.729681,enact,43,img_counter,ImagePrediction,EndService,300
2024-10-28 17:43:24.729813,enact,43,accuracy,ImagePrediction,EndService,0.6833333333333333
2024-10-28 17:43:24.729914,enact,43,model_change,ImagePrediction,PredictorService,1
2024-10-28 17:43:34.997024,tick,44,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:43:34.997033,tick,44,remote_cpu_usage,ImagePrediction,PredictorService,9.9
2024-10-28 17:43:34.997040,tick,44,remote_cpu_usage,ImagePrediction,TrainerService,10.0
2024-10-28 17:43:34.997137,tick,44,remote_memory_usage,ImagePrediction,EndService,685.9609375
2024-10-28 17:43:34.997145,tick,44,remote_memory_usage,ImagePrediction,PredictorService,689.52734375
2024-10-28 17:43:34.997151,tick,44,remote_memory_usage,ImagePrediction,TrainerService,1609.46484375
2024-10-28 17:43:35.019646,enact,44,img_counter,ImagePrediction,EndService,301
2024-10-28 17:43:35.019806,enact,44,accuracy,ImagePrediction,EndService,0.7384105960264901
2024-10-28 17:43:45.245215,tick,45,remote_cpu_usage,ImagePrediction,EndService,39.6
2024-10-28 17:43:45.245225,tick,45,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:43:45.245231,tick,45,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:43:45.245334,tick,45,remote_memory_usage,ImagePrediction,EndService,686.38671875
2024-10-28 17:43:45.245341,tick,45,remote_memory_usage,ImagePrediction,PredictorService,689.640625
2024-10-28 17:43:45.245347,tick,45,remote_memory_usage,ImagePrediction,TrainerService,1609.46484375
2024-10-28 17:43:45.266082,enact,45,img_counter,ImagePrediction,EndService,299
2024-10-28 17:43:45.266219,enact,45,accuracy,ImagePrediction,EndService,0.7090301003344481
2024-10-28 17:43:55.483501,tick,46,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:43:55.483510,tick,46,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:43:55.483515,tick,46,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:43:55.483636,tick,46,remote_memory_usage,ImagePrediction,EndService,686.7421875
2024-10-28 17:43:55.483644,tick,46,remote_memory_usage,ImagePrediction,PredictorService,689.7265625
2024-10-28 17:43:55.483650,tick,46,remote_memory_usage,ImagePrediction,TrainerService,1609.46484375
2024-10-28 17:43:55.505824,enact,46,img_counter,ImagePrediction,EndService,300
2024-10-28 17:43:55.506487,enact,46,accuracy,ImagePrediction,EndService,0.6933333333333334
2024-10-28 17:44:05.769258,tick,47,remote_cpu_usage,ImagePrediction,EndService,29.9
2024-10-28 17:44:05.769267,tick,47,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:44:05.769273,tick,47,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:44:05.769363,tick,47,remote_memory_usage,ImagePrediction,EndService,687.13671875
2024-10-28 17:44:05.769371,tick,47,remote_memory_usage,ImagePrediction,PredictorService,689.8515625
2024-10-28 17:44:05.769376,tick,47,remote_memory_usage,ImagePrediction,TrainerService,1609.46484375
2024-10-28 17:44:05.791054,enact,47,img_counter,ImagePrediction,EndService,302
2024-10-28 17:44:05.791198,enact,47,accuracy,ImagePrediction,EndService,0.7128712871287128
2024-10-28 17:44:16.058724,tick,48,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:44:16.058760,tick,48,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:44:16.058765,tick,48,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:44:16.058870,tick,48,remote_memory_usage,ImagePrediction,EndService,687.5546875
2024-10-28 17:44:16.058879,tick,48,remote_memory_usage,ImagePrediction,PredictorService,690.41015625
2024-10-28 17:44:16.058884,tick,48,remote_memory_usage,ImagePrediction,TrainerService,1609.46484375
2024-10-28 17:44:16.082179,enact,48,img_counter,ImagePrediction,EndService,302
2024-10-28 17:44:16.082328,enact,48,accuracy,ImagePrediction,EndService,0.7582781456953642
2024-10-28 17:44:26.348091,tick,49,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:44:26.348100,tick,49,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:44:26.348105,tick,49,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:44:26.348201,tick,49,remote_memory_usage,ImagePrediction,EndService,687.96484375
2024-10-28 17:44:26.348209,tick,49,remote_memory_usage,ImagePrediction,PredictorService,691.046875
2024-10-28 17:44:26.348214,tick,49,remote_memory_usage,ImagePrediction,TrainerService,1609.53515625
2024-10-28 17:44:26.369020,enact,49,img_counter,ImagePrediction,EndService,300
2024-10-28 17:44:26.369163,enact,49,accuracy,ImagePrediction,EndService,0.7633333333333333
2024-10-28 17:44:26.369264,enact,49,model_change,ImagePrediction,PredictorService,1
2024-10-28 17:44:36.636773,tick,50,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:44:36.636784,tick,50,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:44:36.636793,tick,50,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:44:36.636911,tick,50,remote_memory_usage,ImagePrediction,EndService,688.40234375
2024-10-28 17:44:36.636920,tick,50,remote_memory_usage,ImagePrediction,PredictorService,691.26171875
2024-10-28 17:44:36.636925,tick,50,remote_memory_usage,ImagePrediction,TrainerService,1609.53515625
2024-10-28 17:44:36.657555,enact,50,img_counter,ImagePrediction,EndService,299
2024-10-28 17:44:36.658593,enact,50,accuracy,ImagePrediction,EndService,0.8193979933110368
2024-10-28 17:44:46.921418,tick,51,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:44:46.921427,tick,51,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:44:46.921434,tick,51,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:44:46.921525,tick,51,remote_memory_usage,ImagePrediction,EndService,688.78515625
2024-10-28 17:44:46.921533,tick,51,remote_memory_usage,ImagePrediction,PredictorService,691.40234375
2024-10-28 17:44:46.921540,tick,51,remote_memory_usage,ImagePrediction,TrainerService,1609.53515625
2024-10-28 17:44:46.941844,enact,51,img_counter,ImagePrediction,EndService,301
2024-10-28 17:44:46.941984,enact,51,accuracy,ImagePrediction,EndService,0.8006644518272426
2024-10-28 17:44:57.206141,tick,52,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:44:57.206151,tick,52,remote_cpu_usage,ImagePrediction,PredictorService,29.9
2024-10-28 17:44:57.206157,tick,52,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:44:57.206254,tick,52,remote_memory_usage,ImagePrediction,EndService,689.16015625
2024-10-28 17:44:57.206263,tick,52,remote_memory_usage,ImagePrediction,PredictorService,691.58984375
2024-10-28 17:44:57.206268,tick,52,remote_memory_usage,ImagePrediction,TrainerService,1609.53515625
2024-10-28 17:44:57.228765,enact,52,img_counter,ImagePrediction,EndService,300
2024-10-28 17:44:57.228904,enact,52,accuracy,ImagePrediction,EndService,0.7533333333333333
2024-10-28 17:45:07.495388,tick,53,remote_cpu_usage,ImagePrediction,EndService,29.8
2024-10-28 17:45:07.495398,tick,53,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:45:07.495403,tick,53,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:45:07.495499,tick,53,remote_memory_usage,ImagePrediction,EndService,689.57421875
2024-10-28 17:45:07.495507,tick,53,remote_memory_usage,ImagePrediction,PredictorService,692.1953125
2024-10-28 17:45:07.495512,tick,53,remote_memory_usage,ImagePrediction,TrainerService,1609.53515625
2024-10-28 17:45:07.516658,enact,53,img_counter,ImagePrediction,EndService,300
2024-10-28 17:45:07.516800,enact,53,accuracy,ImagePrediction,EndService,0.77
2024-10-28 17:45:17.737591,tick,54,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:45:17.737600,tick,54,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 17:45:17.737605,tick,54,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:45:17.737709,tick,54,remote_memory_usage,ImagePrediction,EndService,689.984375
2024-10-28 17:45:17.737717,tick,54,remote_memory_usage,ImagePrediction,PredictorService,701.4609375
2024-10-28 17:45:17.737723,tick,54,remote_memory_usage,ImagePrediction,TrainerService,1609.54296875
2024-10-28 17:45:17.759398,enact,54,img_counter,ImagePrediction,EndService,299
2024-10-28 17:45:17.759544,enact,54,accuracy,ImagePrediction,EndService,0.7725752508361204
2024-10-28 17:45:17.759653,enact,54,model_change,ImagePrediction,PredictorService,1
2024-10-28 17:45:28.021921,tick,55,remote_cpu_usage,ImagePrediction,EndService,29.9
2024-10-28 17:45:28.021931,tick,55,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 17:45:28.021937,tick,55,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:45:28.022030,tick,55,remote_memory_usage,ImagePrediction,EndService,690.35546875
2024-10-28 17:45:28.022039,tick,55,remote_memory_usage,ImagePrediction,PredictorService,701.65625
2024-10-28 17:45:28.022044,tick,55,remote_memory_usage,ImagePrediction,TrainerService,1609.54296875
2024-10-28 17:45:28.042139,enact,55,img_counter,ImagePrediction,EndService,304
2024-10-28 17:45:28.042277,enact,55,accuracy,ImagePrediction,EndService,0.7993421052631579
2024-10-28 17:45:38.309076,tick,56,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:45:38.309086,tick,56,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:45:38.309092,tick,56,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:45:38.309187,tick,56,remote_memory_usage,ImagePrediction,EndService,690.72265625
2024-10-28 17:45:38.309196,tick,56,remote_memory_usage,ImagePrediction,PredictorService,701.78125
2024-10-28 17:45:38.309201,tick,56,remote_memory_usage,ImagePrediction,TrainerService,1609.546875
2024-10-28 17:45:38.329666,enact,56,img_counter,ImagePrediction,EndService,303
2024-10-28 17:45:38.329808,enact,56,accuracy,ImagePrediction,EndService,0.801980198019802
2024-10-28 17:45:48.579975,tick,57,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:45:48.579985,tick,57,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 17:45:48.579991,tick,57,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:45:48.580138,tick,57,remote_memory_usage,ImagePrediction,EndService,691.09375
2024-10-28 17:45:48.580147,tick,57,remote_memory_usage,ImagePrediction,PredictorService,702.05859375
2024-10-28 17:45:48.580153,tick,57,remote_memory_usage,ImagePrediction,TrainerService,1609.546875
2024-10-28 17:45:48.602853,enact,57,img_counter,ImagePrediction,EndService,302
2024-10-28 17:45:48.602999,enact,57,accuracy,ImagePrediction,EndService,0.7947019867549668
2024-10-28 17:45:58.860575,tick,58,remote_cpu_usage,ImagePrediction,EndService,29.9
2024-10-28 17:45:58.860589,tick,58,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:45:58.860597,tick,58,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:45:58.861266,tick,58,remote_memory_usage,ImagePrediction,EndService,691.484375
2024-10-28 17:45:58.861282,tick,58,remote_memory_usage,ImagePrediction,PredictorService,702.24609375
2024-10-28 17:45:58.861288,tick,58,remote_memory_usage,ImagePrediction,TrainerService,1609.5625
2024-10-28 17:45:58.882679,enact,58,img_counter,ImagePrediction,EndService,301
2024-10-28 17:45:58.882839,enact,58,accuracy,ImagePrediction,EndService,0.7840531561461794
2024-10-28 17:46:09.146202,tick,59,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:46:09.146214,tick,59,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:46:09.146220,tick,59,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:46:09.147321,tick,59,remote_memory_usage,ImagePrediction,EndService,691.875
2024-10-28 17:46:09.147331,tick,59,remote_memory_usage,ImagePrediction,PredictorService,702.4765625
2024-10-28 17:46:09.147337,tick,59,remote_memory_usage,ImagePrediction,TrainerService,1609.58984375
2024-10-28 17:46:09.168330,enact,59,img_counter,ImagePrediction,EndService,304
2024-10-28 17:46:09.168474,enact,59,accuracy,ImagePrediction,EndService,0.8585526315789473
2024-10-28 17:46:19.417557,tick,60,remote_cpu_usage,ImagePrediction,EndService,30.0
2024-10-28 17:46:19.417566,tick,60,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:46:19.417572,tick,60,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:46:19.417667,tick,60,remote_memory_usage,ImagePrediction,EndService,692.27734375
2024-10-28 17:46:19.417675,tick,60,remote_memory_usage,ImagePrediction,PredictorService,707.6640625
2024-10-28 17:46:19.417680,tick,60,remote_memory_usage,ImagePrediction,TrainerService,1609.58984375
2024-10-28 17:46:19.440054,enact,60,img_counter,ImagePrediction,EndService,303
2024-10-28 17:46:19.440200,enact,60,accuracy,ImagePrediction,EndService,0.7953795379537953
2024-10-28 17:46:19.440307,enact,60,model_change,ImagePrediction,PredictorService,1
2024-10-28 17:46:29.697671,tick,61,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:46:29.697680,tick,61,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 17:46:29.697687,tick,61,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:46:29.697791,tick,61,remote_memory_usage,ImagePrediction,EndService,692.640625
2024-10-28 17:46:29.697799,tick,61,remote_memory_usage,ImagePrediction,PredictorService,708.40625
2024-10-28 17:46:29.697805,tick,61,remote_memory_usage,ImagePrediction,TrainerService,1609.58984375
2024-10-28 17:46:29.718554,enact,61,img_counter,ImagePrediction,EndService,299
2024-10-28 17:46:29.718696,enact,61,accuracy,ImagePrediction,EndService,0.8394648829431438
2024-10-28 17:46:39.964002,tick,62,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:46:39.964012,tick,62,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 17:46:39.964019,tick,62,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 17:46:39.964114,tick,62,remote_memory_usage,ImagePrediction,EndService,693.0703125
2024-10-28 17:46:39.964122,tick,62,remote_memory_usage,ImagePrediction,PredictorService,708.64453125
2024-10-28 17:46:39.964128,tick,62,remote_memory_usage,ImagePrediction,TrainerService,1609.58984375
