timestamp,event_id,n_event,callback_id,source,target,value
2024-10-28 17:41:41.670032,enact,33,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:41:41.670037,enact,33,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:41:41.670043,enact,33,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:41:51.927584,enact,34,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:41:51.927595,enact,34,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:41:51.927601,enact,34,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:41:51.927607,enact,34,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:41:51.927613,enact,34,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:41:51.927618,enact,34,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:41:51.927623,enact,34,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:41:51.927628,enact,34,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:41:51.927633,enact,34,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:41:51.927638,enact,34,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:42:02.214004,enact,35,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:42:02.214014,enact,35,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:42:02.214021,enact,35,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:42:02.214027,enact,35,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:42:02.214033,enact,35,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:42:02.214038,enact,35,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:42:02.214043,enact,35,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:42:02.214048,enact,35,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:42:02.214053,enact,35,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:42:02.214058,enact,35,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:42:12.501697,enact,36,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:42:12.501707,enact,36,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:42:12.501713,enact,36,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:42:12.501719,enact,36,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:42:12.501724,enact,36,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:42:12.501729,enact,36,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:42:12.501734,enact,36,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:42:12.501740,enact,36,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:42:12.501745,enact,36,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:42:12.501750,enact,36,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:42:22.771024,enact,37,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:42:22.771033,enact,37,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:42:22.771040,enact,37,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:42:22.771045,enact,37,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:42:22.771051,enact,37,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:42:22.771056,enact,37,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:42:22.771061,enact,37,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:42:22.771066,enact,37,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:42:22.771071,enact,37,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:42:22.771076,enact,37,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:42:33.286989,enact,38,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:42:33.286999,enact,38,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:42:33.287005,enact,38,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:42:33.287011,enact,38,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:42:33.287017,enact,38,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:42:33.287022,enact,38,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:42:33.287027,enact,38,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:42:33.287032,enact,38,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:42:33.287036,enact,38,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:42:33.287041,enact,38,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:42:43.555239,enact,39,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:42:43.555250,enact,39,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:42:43.555257,enact,39,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:42:43.555264,enact,39,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:42:43.555269,enact,39,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:42:43.555275,enact,39,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:42:43.555280,enact,39,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:42:43.555286,enact,39,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:42:43.555291,enact,39,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:42:43.555297,enact,39,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:42:53.842431,enact,40,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:42:53.842441,enact,40,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:42:53.842448,enact,40,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:42:53.842453,enact,40,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:42:53.842459,enact,40,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:42:53.842464,enact,40,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:42:53.842469,enact,40,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:42:53.842474,enact,40,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:42:53.842479,enact,40,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:42:53.842484,enact,40,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:43:04.131335,enact,41,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:43:04.131345,enact,41,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:43:04.131353,enact,41,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:43:04.131358,enact,41,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:43:04.131364,enact,41,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:43:04.131369,enact,41,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:43:04.131374,enact,41,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:43:04.131380,enact,41,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:43:04.131385,enact,41,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:43:04.131390,enact,41,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:43:14.443891,enact,42,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:43:14.443900,enact,42,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:43:14.443907,enact,42,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:43:14.443912,enact,42,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:43:14.443918,enact,42,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:43:14.443923,enact,42,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:43:14.443928,enact,42,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:43:14.443933,enact,42,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:43:14.443938,enact,42,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:43:14.443944,enact,42,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:43:24.730026,enact,43,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:43:24.730035,enact,43,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:43:24.730041,enact,43,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:43:24.730046,enact,43,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:43:24.730052,enact,43,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:43:24.730058,enact,43,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:43:24.730063,enact,43,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:43:24.730068,enact,43,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:43:24.730073,enact,43,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:43:24.730079,enact,43,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:43:35.019986,enact,44,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:43:35.019996,enact,44,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:43:35.020003,enact,44,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:43:35.020008,enact,44,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:43:35.020014,enact,44,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:43:35.020019,enact,44,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:43:35.020024,enact,44,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:43:35.020029,enact,44,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:43:35.020034,enact,44,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:43:35.020039,enact,44,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:43:45.266400,enact,45,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:43:45.266410,enact,45,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:43:45.266416,enact,45,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:43:45.266422,enact,45,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:43:45.266427,enact,45,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:43:45.266433,enact,45,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:43:45.266438,enact,45,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:43:45.266443,enact,45,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:43:45.266448,enact,45,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:43:45.266453,enact,45,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:43:55.506687,enact,46,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:43:55.506697,enact,46,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:43:55.506703,enact,46,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:43:55.506709,enact,46,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:43:55.506714,enact,46,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:43:55.506720,enact,46,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:43:55.506725,enact,46,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:43:55.506746,enact,46,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:43:55.506754,enact,46,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:43:55.506760,enact,46,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:44:05.791380,enact,47,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:44:05.791390,enact,47,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:44:05.791397,enact,47,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:44:05.791402,enact,47,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:44:05.791408,enact,47,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:44:05.791414,enact,47,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:44:05.791419,enact,47,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:44:05.791424,enact,47,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:44:05.791429,enact,47,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:44:05.791434,enact,47,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:44:16.082514,enact,48,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:44:16.082525,enact,48,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:44:16.082531,enact,48,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:44:16.082537,enact,48,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:44:16.082542,enact,48,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:44:16.082547,enact,48,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:44:16.082553,enact,48,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:44:16.082558,enact,48,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:44:16.082563,enact,48,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:44:16.082568,enact,48,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:44:26.369358,enact,49,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:44:26.369367,enact,49,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:44:26.369374,enact,49,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:44:26.369379,enact,49,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:44:26.369385,enact,49,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:44:26.369390,enact,49,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:44:26.369395,enact,49,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:44:26.369401,enact,49,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:44:26.369406,enact,49,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:44:26.369411,enact,49,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:44:36.659283,enact,50,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:44:36.659297,enact,50,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:44:36.659304,enact,50,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:44:36.659310,enact,50,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:44:36.659316,enact,50,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:44:36.659321,enact,50,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:44:36.659326,enact,50,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:44:36.659333,enact,50,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:44:36.659338,enact,50,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:44:36.659343,enact,50,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:44:46.942181,enact,51,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:44:46.942191,enact,51,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:44:46.942198,enact,51,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:44:46.942203,enact,51,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:44:46.942208,enact,51,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:44:46.942213,enact,51,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:44:46.942219,enact,51,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:44:46.942224,enact,51,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:44:46.942229,enact,51,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:44:46.942234,enact,51,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:44:57.229079,enact,52,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:44:57.229089,enact,52,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:44:57.229096,enact,52,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:44:57.229102,enact,52,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:44:57.229107,enact,52,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:44:57.229112,enact,52,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:44:57.229117,enact,52,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:44:57.229122,enact,52,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:44:57.229126,enact,52,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:44:57.229131,enact,52,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:45:07.516980,enact,53,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:45:07.516990,enact,53,featured_latency,outer_1,center,3.0408953833488046
